Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify OTP Lockout for Exact 3 Failed Attempts,NA-19,10189,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:51 PM,10/Dec/24 7:51 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC010
* *Objective:* Ensure the OTP lockout is triggered only after 3 exact failed OTP attempts.
* *Pre-conditions:* Create an instance of {{UserSecurity}} with a valid email.
* *Steps to Execute:*
*# Call {{handleFailedOtp()}} method 3 times.
*# Check {{isOtpLockedOut()}} and {{otpLockoutEndTime}}.
* *Expected Results:*
** {{isOtpLockedOut()}} returns {{true}} after 3 failed attempts.
** {{otpLockoutEndTime}} is set to the current time + 60 seconds.
* *Actual Results:* _The OTP locks out for exact 3 failed login attempts._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pj:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:51 PM
Check No Lockout on Fewer Than 3 Failed Login Attempts,NA-18,10188,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:50 PM,10/Dec/24 7:50 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC009
* *Objective:* Verify that the user is not locked out if fewer than 3 failed login attempts are made.
* *Pre-conditions:* Create an instance of {{UserSecurity}} with a valid email.
* *Steps to Execute:*
*# Call {{handleFailedLogin()}} method 2 times.
*# Call {{isLockedOut()}}.
* *Expected Results:*
** {{isLockedOut()}} returns {{false}} after 2 failed attempts.
** {{failedAttempts}} is 2, and {{lockoutEndTime}} remains null.
* *Actual Results:* The user is not locked out in fewer than 3 attempts.
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pb:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:50 PM
Ensure Email Address is Stored Correctly,NA-17,10187,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:47 PM,10/Dec/24 7:47 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC008
* *Objective:* Verify that the email address is stored and returned correctly by the {{getEmail()}} method.
* *Pre-conditions:* Create an instance of {{UserSecurity}} with a valid email address.
* *Steps to Execute:*
*# Call the {{getEmail()}} method.
* *Expected Results:*
** The returned email matches the one provided during object instantiation.
* *Actual Results:* _Email address is stored successfully._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000p3:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:47 PM
Verify OTP Lockout Timer Resets After Successful OTP,NA-16,10186,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:47 PM,10/Dec/24 7:47 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC007
* *Objective:* Ensure the OTP lockout timer is reset after a successful OTP entry during an ongoing lockout period.
* *Pre-conditions:* Create an instance of {{UserSecurity}} and trigger an OTP lockout by simulating 3 failed OTP attempts.
* *Steps to Execute:*
*# During the OTP lockout period, call {{handleSuccessfulOtp()}}.
*# Check {{otpLockoutEndTime}} and {{isOtpLockedOut()}}.
* *Expected Results:*
** {{otpLockoutEndTime}} is null after calling {{handleSuccessfulOtp()}}.
** {{isOtpLockedOut()}} returns {{false}}.
* *Actual Results:* _The timer resets after the successfull login._
* *Status:* _Pass/Fail._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ov:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:47 PM
Verify Lockout Timer Resets After Successful Login,NA-15,10185,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:46 PM,10/Dec/24 7:46 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC006
* *Objective:* Ensure the lockout timer is reset after a successful login, even during an ongoing lockout period.
* *Pre-conditions:* Create an instance of {{UserSecurity}} and trigger a lockout by simulating 3 failed login attempts.
* *Steps to Execute:*
*# During the lockout period, call {{handleSuccessfulLogin()}}.
*# Check {{lockoutEndTime}} and {{isLockedOut()}}.
* *Expected Results:*
** {{lockoutEndTime}} is null after calling {{handleSuccessfulLogin()}}.
** {{isLockedOut()}} returns {{false}}.
* *Actual Results:* _the timer sets to null after calling the handlesuccessfullogin function._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000on:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:46 PM
Check Lockout Status During Lockout Period,NA-14,10184,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:44 PM,10/Dec/24 7:44 PM,10/Dec/24 8:00 PM,,,0,"* *Test Case ID:* TC005
* *Objective:* Verify the lockout status when the user is within the lockout period.
* *Pre-conditions:* Create an instance of {{UserSecurity}} and simulate 3 failed login attempts to trigger a lockout.
* *Steps to Execute:*
*# Immediately after triggering a lockout, call {{isLockedOut()}}.
*# Wait for 60 seconds and call {{isLockedOut()}} again.
* *Expected Results:*
** {{isLockedOut()}} returns {{true}} within the lockout period.
** {{isLockedOut()}} returns {{false}} after the lockout period ends.
* *Actual Results:* _islockout() returns true value and it returns false after the lockout period ends._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000of:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:44 PM
Reset Failed OTP Attempts After Successful OTP,NA-13,10183,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:43 PM,10/Dec/24 7:43 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC004
* *Objective:* Verify that a successful OTP resets the failed OTP attempts and lockout time.
* *Pre-conditions:* Create an instance of {{UserSecurity}} and simulate 3 failed OTP attempts.
* *Steps to Execute:*
*# Call {{handleFailedOtp()}} 3 times to trigger a lockout.
*# Call {{handleSuccessfulOtp()}}.
*# Check {{otpFailedAttempts}} and {{otpLockoutEndTime}}.
* *Expected Results:*
** After calling {{handleSuccessfulOtp()}}, {{otpFailedAttempts}} is reset to 0, and {{otpLockoutEndTime}} is null.
* *Actual Results:* _The_ {{handleSuccessfulOtp()}}, {{otpFailedAttempts}} is reset to 0, and {{otpLockoutEndTime}} is null.
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000o7:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:43 PM
Handle Failed OTP Attempts,NA-12,10182,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:40 PM,10/Dec/24 7:40 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC003
* *Objective:* Verify the behavior when the maximum number of failed OTP attempts is reached.
* *Pre-conditions:* Create an instance of {{UserSecurity}} with a valid email.
* *Steps to Execute:*
*# Call {{handleFailedOtp()}} method 3 times.
*# Check the values of {{otpFailedAttempts}} and {{otpLockoutEndTime}} after each call.
*# Call {{isOtpLockedOut()}} and observe the result.
* *Expected Results:*
** After 2 failed attempts, {{otpFailedAttempts}} is 2, and {{otpLockoutEndTime}} is null.
** On the 3rd failed attempt, {{otpFailedAttempts}} is reset to 0, and {{otpLockoutEndTime}} is set to the current time + 60 seconds.
** {{isOtpLockedOut()}} returns {{true}} after 3 failed attempts.
* *Actual Results:* After 2 failed attempts, {{otpFailedAttempts}} is 2, and {{otpLockoutEndTime}} is null.
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000nz:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:40 PM
Reset Failed Login Attempts After Successful Login,NA-11,10181,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:38 PM,10/Dec/24 7:38 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC002
* *Objective:* Verify that a successful login resets the failed login attempts and lockout time.
* *Pre-conditions:* Create an instance of {{UserSecurity}} and simulate 3 failed login attempts.
* *Steps to Execute:*
*# Call {{handleFailedLogin()}} 3 times to trigger a lockout.
*# Call {{handleSuccessfulLogin()}}.
*# Check {{failedAttempts}} and {{lockoutEndTime}}.
* *Expected Results:*
** After calling {{handleSuccessfulLogin()}}, {{failedAttempts}} is reset to 0, and {{lockoutEndTime}} is null.
* *Actual Results:* _Failed attempt is successfully set to 0._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000nr:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:38 PM
Handle Failed Login Attempts,NA-10,10180,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:32 PM,10/Dec/24 7:37 PM,11/Dec/24 1:46 PM,,,0,"* *Test Case ID:* TC001
* *Objective:* Verify the behavior when the maximum number of failed login attempts is reached.
* *Pre-conditions:* Create an instance of {{UserSecurity}} with a valid email.
* *Steps to Execute:*
*# Call {{handleFailedLogin()}} method 3 times.
*# Check the values of {{failedAttempts}} and {{lockoutEndTime}} after each call.
*# Call {{isLockedOut()}} and observe the result.
* *Expected Results:*
** After 2 failed attempts, {{failedAttempts}} is 2, and {{lockoutEndTime}} is null.
** On the 3rd failed attempt, {{failedAttempts}} is reset to 0, and {{lockoutEndTime}} is set to the current time + 60 seconds.
** {{isLockedOut()}} returns {{true}} after 3 failed attempts.
* *Actual Results:* _The user is logged out for 2 minutes from the server._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000nj:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:32 PM
